track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
228,162,774560,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,163,774582,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,163,774582,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,164,774602,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,164,774602,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,165,774624,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,165,774624,car,92.5,-91.0,0.0,-0.0,1.5599752854325317,4.18,1.99
227,166,774643,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,166,774643,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,167,774664,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,167,774664,car,92.5,-91.0,0.0,-0.0,1.5599752854325317,4.18,1.99
227,168,774684,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,168,774684,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,169,774705,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,169,774705,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,170,774727,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,170,774727,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,171,774748,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,171,774748,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,172,774769,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,172,774769,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,173,774791,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,173,774791,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,174,774810,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,174,774810,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,175,774830,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,175,774830,car,92.5,-91.0,-0.0,-0.0,1.5599752854325317,4.18,1.99
227,176,774851,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,176,774851,car,92.5,-91.0,0.0,-0.0,1.5599752854325317,4.18,1.99
227,177,774871,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,177,774871,car,92.5,-91.0,-0.0,-0.0,1.5599752854325317,4.18,1.99
227,178,774891,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,178,774891,car,92.5,-91.0,-0.0,-0.0,1.5599752854325317,4.18,1.99
227,179,774912,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,179,774912,car,92.5,-91.0,-0.0,-0.0,1.5599752854325317,4.18,1.99
227,180,774933,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,180,774933,car,92.5,-91.0,-0.0,-0.0,1.5599752854325317,4.18,1.99
227,181,774953,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,181,774953,car,92.5,-91.0,-0.0,-0.0,1.5599752854325317,4.18,1.99
227,182,774973,car,140.0,-55.0,-0.0,0.0,3.141592653589793,4.79,2.16
228,182,774973,car,92.5,-91.0,-0.0,-0.0,1.5599752854325317,4.18,1.99
227,183,774993,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,183,774993,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,184,775031,car,140.0,-55.0,-0.0,0.0,3.141592653589793,4.79,2.16
228,184,775031,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,185,775070,car,140.0,-55.0,-0.0,0.0,3.141592653589793,4.79,2.16
228,185,775070,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,186,775108,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,186,775108,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,187,775148,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,187,775148,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,188,775188,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,188,775188,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,189,775228,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,189,775228,car,92.5,-91.0,-0.0,-0.0,1.5599752854325317,4.18,1.99
227,190,775267,car,140.0,-55.0,0.0,-0.0,3.141592653589793,4.79,2.16
228,190,775267,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,191,775306,car,140.0,-55.0,-0.0,0.0,3.141592653589793,4.79,2.16
228,191,775306,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,192,775347,car,139.99,-55.0,-0.37,-0.0,-3.141592653589793,4.79,2.16
228,192,775347,car,92.5,-91.0,-0.0,-0.0,1.5599752854325317,4.18,1.99
227,193,775387,car,139.99,-55.0,-0.37,-0.0,-3.141592653589793,4.79,2.16
228,193,775387,car,92.5,-91.0,-0.0,-0.0,1.5599752854325317,4.18,1.99
227,194,775408,car,139.98,-55.0,-0.81,-0.0,-3.141592653589793,4.79,2.16
228,194,775408,car,92.5,-91.0,0.0,-0.0,1.5599752854325317,4.18,1.99
227,195,775429,car,139.96,-55.0,-1.22,0.0,-3.141592653589793,4.79,2.16
228,195,775429,car,92.5,-91.0,0.0,-0.0,1.5599752854325317,4.18,1.99
227,196,775450,car,139.93,-55.0,-1.54,0.0,-3.141592653589793,4.79,2.16
228,196,775450,car,92.5,-91.0,0.0,-0.0,1.5599752854325317,4.18,1.99
227,197,775470,car,139.89,-55.0,-1.81,0.0,-3.141592653589793,4.79,2.16
228,197,775470,car,92.5,-91.0,0.0,-0.0,1.5599752854325317,4.18,1.99
227,198,775489,car,139.85,-55.0,-2.05,0.0,-3.141592653589793,4.79,2.16
228,198,775489,car,92.5,-91.0,0.0,-0.0,1.5599752854325317,4.18,1.99
227,199,775510,car,139.81,-55.0,-2.29,0.0,-3.141592653589793,4.79,2.16
228,199,775510,car,92.5,-91.0,-0.0,-0.0,1.5599752854325317,4.18,1.99
227,200,775529,car,139.76,-55.0,-2.48,0.0,-3.141592653589793,4.79,2.16
228,200,775529,car,92.5,-91.0,-0.0,-0.0,1.5599752854325317,4.18,1.99
227,201,775549,car,139.71,-55.0,-2.68,0.0,-3.141592653589793,4.79,2.16
228,201,775549,car,92.5,-91.0,-0.0,-0.0,1.5599752854325317,4.18,1.99
227,202,775570,car,139.65,-55.0,-2.87,0.0,-3.141592653589793,4.79,2.16
228,202,775570,car,92.5,-91.0,-0.0,-0.0,1.5599752854325317,4.18,1.99
227,203,775591,car,139.59,-55.0,-3.05,0.0,-3.141592653589793,4.79,2.16
228,203,775591,car,92.5,-91.0,-0.0,-0.0,1.5599752854325317,4.18,1.99
227,204,775612,car,139.52,-55.0,-3.22,0.0,-3.141592653589793,4.79,2.16
228,204,775612,car,92.5,-91.0,-0.0,-0.0,1.5599752854325317,4.18,1.99
227,205,775631,car,139.45,-55.0,-3.38,0.0,-3.141592653589793,4.79,2.16
228,205,775631,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,206,775651,car,139.39,-55.0,-3.53,0.0,-3.141592653589793,4.79,2.16
228,206,775651,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,207,775672,car,139.31,-55.0,-3.68,0.0,-3.141592653589793,4.79,2.16
228,207,775672,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,208,775691,car,139.24,-55.0,-3.83,0.0,-3.141592653589793,4.79,2.16
228,208,775691,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,209,775712,car,139.16,-55.0,-3.98,0.0,-3.141592653589793,4.79,2.16
228,209,775712,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,210,775732,car,139.07,-55.0,-4.12,0.0,-3.141592653589793,4.79,2.16
228,210,775732,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,211,775752,car,138.99,-55.0,-4.27,0.0,-3.141592653589793,4.79,2.16
228,211,775752,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,212,775772,car,138.9,-55.0,-4.41,0.0,-3.141592653589793,4.79,2.16
228,212,775772,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,213,775792,car,138.81,-55.0,-4.55,0.0,-3.141592653589793,4.79,2.16
228,213,775792,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,214,775814,car,138.71,-55.0,-4.7,0.0,-3.141592653589793,4.79,2.16
228,214,775814,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,215,775835,car,138.61,-55.0,-4.85,0.0,-3.141592653589793,4.79,2.16
228,215,775835,car,92.5,-91.0,0.0,-0.0,1.5599752854325317,4.18,1.99
227,216,775855,car,138.51,-55.0,-4.99,0.0,-3.141592653589793,4.79,2.16
228,216,775855,car,92.5,-91.0,-0.0,-0.16,1.5599752854325317,4.18,1.99
227,217,775877,car,138.4,-55.0,-5.14,0.0,-3.141592653589793,4.79,2.16
228,217,775877,car,92.5,-90.99,-0.0,-0.34,1.5601498183577311,4.18,1.99
227,218,775899,car,138.29,-55.0,-5.28,0.0,-3.141592653589793,4.79,2.16
228,218,775899,car,92.5,-90.98,-0.01,-0.51,1.5601498183577311,4.18,1.99
227,219,775921,car,138.16,-55.0,-5.44,0.0,-3.141592653589793,4.79,2.16
228,219,775921,car,92.5,-90.97,-0.01,-0.66,1.56049888420813,4.18,1.99
227,220,775942,car,138.05,-55.0,-5.58,0.0,-3.141592653589793,4.79,2.16
228,220,775942,car,92.5,-90.95,-0.01,-0.77,1.5606734171333294,4.18,1.99
227,221,775964,car,137.92,-55.0,-5.73,0.0,-3.141592653589793,4.79,2.16
228,221,775964,car,92.5,-90.93,-0.01,-0.9,1.5610224829837283,4.18,1.99
227,222,775986,car,137.8,-55.0,-5.86,0.0,-3.141592653589793,4.79,2.16
228,222,775986,car,92.5,-90.91,-0.02,-0.99,1.561197015908928,4.18,1.99
227,223,776007,car,137.67,-55.0,-5.98,0.0,-3.141592653589793,4.79,2.16
228,223,776007,car,92.5,-90.89,-0.02,-1.06,1.5615460817593265,4.18,1.99
227,224,776027,car,137.55,-55.0,-6.03,0.0,-3.141592653589793,4.79,2.16
228,224,776027,car,92.5,-90.87,-0.02,-1.06,1.5615460817593265,4.18,1.99
227,225,776047,car,137.43,-55.0,-6.17,0.0,-3.141592653589793,4.79,2.16
228,225,776047,car,92.5,-90.85,-0.01,-1.05,1.5618951476097254,4.18,1.99
227,226,776067,car,137.3,-55.0,-6.33,0.0,-3.141592653589793,4.79,2.16
228,226,776067,car,92.5,-90.83,-0.01,-1.04,1.5627678122357227,4.18,1.99
227,227,776088,car,137.17,-55.0,-6.48,0.0,-3.141592653589793,4.79,2.16
228,227,776088,car,92.5,-90.81,-0.01,-1.04,1.5629423451609221,4.18,1.99
227,228,776108,car,137.04,-55.0,-6.63,0.0,-3.141592653589793,4.79,2.16
228,228,776108,car,92.5,-90.79,-0.01,-1.04,1.5638150097869192,4.18,1.99
227,229,776129,car,136.9,-55.0,-6.78,0.0,-3.141592653589793,4.79,2.16
228,229,776129,car,92.5,-90.76,-0.01,-1.03,1.5639895427121187,4.18,1.99
227,230,776150,car,136.75,-55.0,-6.93,0.0,-3.141592653589793,4.79,2.16
228,230,776150,car,92.5,-90.74,-0.01,-1.04,1.5648622073381158,4.18,1.99
227,231,776169,car,136.62,-55.0,-7.07,0.0,-3.141592653589793,4.79,2.16
228,231,776169,car,92.5,-90.72,-0.01,-1.03,1.5650367402633154,4.18,1.99
227,232,776188,car,136.48,-55.0,-7.21,0.0,-3.141592653589793,4.79,2.16
228,232,776188,car,92.5,-90.7,-0.01,-1.03,1.5652112731885148,4.18,1.99
227,233,776210,car,136.32,-55.0,-7.35,0.0,-3.141592653589793,4.79,2.16
228,233,776210,car,92.5,-90.68,-0.01,-1.08,1.5652112731885148,4.18,1.99
227,234,776230,car,136.17,-55.0,-7.49,0.0,-3.141592653589793,4.79,2.16
228,234,776230,car,92.5,-90.66,-0.01,-1.11,1.5659094048893125,4.18,1.99
227,235,776250,car,136.02,-55.0,-7.63,0.0,-3.141592653589793,4.79,2.16
228,235,776250,car,92.5,-90.63,-0.02,-1.29,1.5659094048893125,4.18,1.99
227,236,776270,car,135.87,-55.0,-7.76,0.0,-3.141592653589793,4.79,2.16
228,236,776270,car,92.5,-90.61,-0.03,-1.35,1.5655603390389137,4.18,1.99
227,237,776292,car,135.69,-55.0,-7.91,0.0,-3.141592653589793,4.79,2.16
228,237,776292,car,92.5,-90.57,-0.03,-1.47,1.5664330036649108,4.18,1.99
227,238,776313,car,135.53,-55.0,-8.02,0.0,-3.141592653589793,4.79,2.16
228,238,776313,car,92.5,-90.54,-0.03,-1.52,1.5667820695153096,4.18,1.99
227,239,776335,car,135.34,-55.0,-8.12,0.0,-3.141592653589793,4.79,2.16
228,239,776335,car,92.5,-90.51,-0.04,-1.61,1.5674802012161073,4.18,1.99
227,240,776354,car,135.19,-55.0,-8.18,0.0,-3.141592653589793,4.79,2.16
228,240,776354,car,92.5,-90.48,-0.04,-1.62,1.5676547341413067,4.18,1.99
227,241,776374,car,135.02,-55.0,-8.22,0.0,-3.141592653589793,4.79,2.16
228,241,776374,car,92.49,-90.44,-0.03,-1.63,1.5676547341413067,4.18,1.99
227,242,776395,car,134.86,-55.0,-8.23,0.0,-3.141592653589793,4.79,2.16
228,242,776395,car,92.49,-90.41,-0.03,-1.66,1.5678292670665062,4.18,1.99
227,243,776414,car,134.7,-55.0,-8.22,0.0,-3.141592653589793,4.79,2.16
228,243,776414,car,92.49,-90.38,-0.03,-1.73,1.5674802012161073,4.18,1.99
227,244,776434,car,134.53,-55.0,-8.21,0.0,-3.141592653589793,4.79,2.16
228,244,776434,car,92.49,-90.34,-0.03,-1.89,1.5676547341413067,4.18,1.99
227,245,776454,car,134.37,-55.0,-8.19,0.0,-3.141592653589793,4.79,2.16
228,245,776454,car,92.49,-90.3,-0.04,-1.95,1.5687019316925033,4.18,1.99
227,246,776474,car,134.21,-55.0,-8.15,0.0,-3.141592653589793,4.79,2.16
228,246,776474,car,92.49,-90.26,-0.04,-2.04,1.568876464617703,4.18,1.99
227,247,776493,car,134.05,-55.0,-8.11,0.0,-3.141592653589793,4.79,2.16
228,247,776493,car,92.49,-90.22,-0.04,-2.03,1.5692255304681015,4.18,1.99
227,248,776514,car,133.89,-55.0,-8.06,0.0,-3.141592653589793,4.79,2.16
228,248,776514,car,92.49,-90.17,-0.04,-2.2,1.5697491292437,4.18,1.99
227,249,776537,car,133.7,-55.0,-8.02,0.0,-3.141592653589793,4.79,2.16
228,249,776537,car,92.49,-90.12,-0.05,-2.31,1.5700981950940986,4.18,1.99
227,250,776559,car,133.52,-55.0,-7.95,0.0,-3.141592653589793,4.79,2.16
228,250,776559,car,92.49,-90.07,-0.04,-2.3,1.5706217938696971,4.18,1.99
227,251,776583,car,133.34,-55.0,-7.9,0.0,-3.141592653589793,4.79,2.16
228,251,776583,car,92.49,-90.01,-0.05,-2.63,1.5711453926452954,4.18,1.99
227,252,776605,car,133.16,-55.0,-7.83,0.05,-3.141069054814195,4.79,2.16
228,252,776605,car,92.49,-89.95,-0.04,-2.58,1.5714944584956945,4.18,1.99
227,253,776628,car,132.98,-55.0,-7.77,0.17,-3.138974659711802,4.79,2.16
228,253,776628,car,92.49,-89.89,-0.04,-2.77,1.5718435243460933,4.18,1.99
227,254,776650,car,132.81,-55.01,-7.69,0.25,-3.1356585341330123,4.79,2.16
228,254,776650,car,92.49,-89.83,-0.04,-2.73,1.5723671231216916,4.18,1.99
227,255,776671,car,132.65,-55.01,-7.63,0.32,-3.1314697439282257,4.79,2.16
228,255,776671,car,92.48,-89.77,-0.04,-2.91,1.5727161889720904,4.18,1.99
227,256,776691,car,132.5,-55.02,-7.56,0.38,-3.1272809537234396,4.79,2.16
228,256,776691,car,92.48,-89.71,-0.04,-2.93,1.5728907218972898,4.18,1.99
227,257,776712,car,132.34,-55.02,-7.51,0.43,-3.122394031817856,4.79,2.16
228,257,776712,car,92.48,-89.65,-0.04,-3.08,1.5732397877476887,4.18,1.99
227,258,776732,car,132.19,-55.03,-7.45,0.38,-3.118554307463468,4.79,2.16
228,258,776732,car,92.48,-89.59,-0.04,-3.19,1.573065254822489,4.18,1.99
227,259,776752,car,132.04,-55.04,-7.38,0.33,-3.1157617806602773,4.79,2.16
228,259,776752,car,92.48,-89.52,-0.04,-3.17,1.5732397877476887,4.18,1.99
227,260,776773,car,131.89,-55.04,-7.33,0.29,-3.1140164514082826,4.79,2.16
228,260,776773,car,92.48,-89.46,-0.05,-3.35,1.5734143206728881,4.18,1.99
227,261,776793,car,131.75,-55.05,-7.27,0.27,-3.1129692538570866,4.79,2.16
228,261,776793,car,92.48,-89.39,-0.05,-3.43,1.573763386523287,4.18,1.99
227,262,776813,car,131.6,-55.05,-7.22,0.25,-3.112096589231089,4.79,2.16
228,262,776813,car,92.48,-89.32,-0.05,-3.58,1.5741124523736858,4.18,1.99
227,263,776833,car,131.46,-55.06,-7.15,0.24,-3.11174752338069,4.79,2.16
228,263,776833,car,92.48,-89.24,-0.05,-3.6,1.574636051149284,4.18,1.99
227,264,776855,car,131.3,-55.06,-7.1,0.23,-3.1113984575302913,4.79,2.16
228,264,776855,car,92.48,-89.16,-0.05,-3.78,1.5751596499248823,4.18,1.99
227,265,776875,car,131.16,-55.07,-7.03,0.22,-3.111223924605092,4.79,2.16
228,265,776875,car,92.48,-89.09,-0.05,-3.85,1.575334182850082,4.18,1.99
227,266,776896,car,131.01,-55.07,-6.98,0.22,-3.1110493916798925,4.79,2.16
228,266,776896,car,92.48,-89.01,-0.06,-3.98,1.5756832487004808,4.18,1.99
227,267,776917,car,130.86,-55.08,-6.9,0.22,-3.110874858754693,4.79,2.16
228,267,776917,car,92.47,-88.92,-0.06,-4.0,1.5758577816256802,4.18,1.99
227,268,776939,car,130.71,-55.08,-6.85,0.21,-3.110874858754693,4.79,2.16
228,268,776939,car,92.47,-88.83,-0.06,-4.18,1.5763813804012783,4.18,1.99
227,269,776961,car,130.57,-55.08,-6.78,0.21,-3.110874858754693,4.79,2.16
228,269,776961,car,92.47,-88.74,-0.06,-4.21,1.576555913326478,4.18,1.99
227,270,776982,car,130.42,-55.09,-6.73,0.21,-3.110874858754693,4.79,2.16
228,270,776982,car,92.47,-88.65,-0.05,-4.36,1.5769049791768766,4.18,1.99
227,271,777005,car,130.27,-55.09,-6.65,0.21,-3.110874858754693,4.79,2.16
228,271,777005,car,92.47,-88.55,-0.05,-4.37,1.5772540450272756,4.18,1.99
227,272,777026,car,130.13,-55.1,-6.6,0.2,-3.110874858754693,4.79,2.16
228,272,777026,car,92.47,-88.45,-0.05,-4.53,1.577428577952475,4.18,1.99
227,273,777048,car,129.99,-55.1,-6.53,0.2,-3.110874858754693,4.79,2.16
228,273,777048,car,92.47,-88.35,-0.05,-4.55,1.5776031108776745,4.18,1.99
227,274,777067,car,129.86,-55.11,-6.46,0.2,-3.110874858754693,4.79,2.16
228,274,777067,car,92.47,-88.26,-0.05,-4.59,1.5783012425784724,4.18,1.99
227,275,777088,car,129.73,-55.11,-6.42,0.2,-3.110874858754693,4.79,2.16
228,275,777088,car,92.47,-88.17,-0.06,-4.8,1.5783012425784724,4.18,1.99
227,276,777108,car,129.6,-55.11,-6.37,0.2,-3.110874858754693,4.79,2.16
228,276,777108,car,92.46,-88.07,-0.06,-4.89,1.5786503084288712,4.18,1.99
227,277,777127,car,129.48,-55.12,-6.31,0.19,-3.110874858754693,4.79,2.16
228,277,777127,car,92.46,-87.97,-0.06,-4.96,1.5788248413540704,4.18,1.99
227,278,777147,car,129.35,-55.12,-6.25,0.19,-3.110874858754693,4.79,2.16
228,278,777147,car,92.46,-87.88,-0.06,-4.96,1.5789993742792698,4.18,1.99
227,279,777168,car,129.23,-55.13,-6.18,0.19,-3.110874858754693,4.79,2.16
228,279,777168,car,92.46,-87.77,-0.06,-5.08,1.5791739072044695,4.18,1.99
227,280,777188,car,129.1,-55.13,-6.14,0.19,-3.110874858754693,4.79,2.16
228,280,777188,car,92.46,-87.67,-0.06,-5.26,1.5795229730548683,4.18,1.99
227,281,777208,car,128.98,-55.13,-6.08,0.19,-3.110874858754693,4.79,2.16
228,281,777208,car,92.46,-87.56,-0.06,-5.32,1.5796975059800678,4.18,1.99
227,282,777230,car,128.85,-55.14,-6.03,0.19,-3.110874858754693,4.79,2.16
228,282,777230,car,92.46,-87.44,-0.07,-5.44,1.5800465718304666,4.18,1.99
227,283,777251,car,128.72,-55.14,-5.96,0.18,-3.110874858754693,4.79,2.16
228,283,777251,car,92.46,-87.33,-0.06,-5.5,1.580221104755666,4.18,1.99
227,284,777270,car,128.61,-55.15,-5.9,0.18,-3.110874858754693,4.79,2.16
228,284,777270,car,92.46,-87.22,-0.06,-5.51,1.580221104755666,4.18,1.99
227,285,777290,car,128.49,-55.15,-5.84,0.18,-3.110874858754693,4.79,2.16
228,285,777290,car,92.45,-87.11,-0.06,-5.5,1.5803956376808654,4.18,1.99
227,286,777312,car,128.37,-55.15,-5.81,0.18,-3.110874858754693,4.79,2.16
228,286,777312,car,92.45,-86.99,-0.06,-5.57,1.5803956376808654,4.18,1.99
227,287,777331,car,128.25,-55.16,-5.77,0.18,-3.110874858754693,4.79,2.16
228,287,777331,car,92.45,-86.88,-0.06,-5.58,1.5803956376808654,4.18,1.99
227,288,777353,car,128.13,-55.16,-5.71,0.18,-3.110874858754693,4.79,2.16
228,288,777353,car,92.45,-86.76,-0.06,-5.51,1.5805701706060649,4.18,1.99
227,289,777373,car,128.01,-55.16,-5.7,0.18,-3.110874858754693,4.79,2.16
228,289,777373,car,92.45,-86.65,-0.06,-5.52,1.5805701706060649,4.18,1.99
227,290,777394,car,127.9,-55.17,-5.68,0.17,-3.110874858754693,4.79,2.16
228,290,777394,car,92.45,-86.54,-0.05,-5.45,1.5805701706060649,4.18,1.99
227,291,777414,car,127.78,-55.17,-5.64,0.17,-3.110874858754693,4.79,2.16
228,291,777414,car,92.45,-86.43,-0.05,-5.38,1.5805701706060649,4.18,1.99
227,292,777434,car,127.67,-55.17,-5.69,0.18,-3.110874858754693,4.79,2.16
228,292,777434,car,92.45,-86.32,-0.05,-5.37,1.5805701706060649,4.18,1.99
227,293,777455,car,127.55,-55.18,-5.71,0.18,-3.110874858754693,4.79,2.16
228,293,777455,car,92.45,-86.21,-0.05,-5.27,1.5805701706060649,4.18,1.99
227,294,777475,car,127.44,-55.18,-5.71,0.18,-3.110874858754693,4.79,2.16
228,294,777475,car,92.44,-86.11,-0.05,-5.19,1.5805701706060649,4.18,1.99
227,295,777494,car,127.32,-55.18,-5.72,0.18,-3.110874858754693,4.79,2.16
228,295,777494,car,92.44,-86.0,-0.05,-5.12,1.5805701706060649,4.18,1.99
227,296,777515,car,127.2,-55.19,-5.87,0.18,-3.110874858754693,4.79,2.16
228,296,777515,car,92.44,-85.9,-0.05,-5.1,1.5805701706060649,4.18,1.99
227,297,777535,car,127.09,-55.19,-5.98,0.18,-3.110874858754693,4.79,2.16
228,297,777535,car,92.44,-85.8,-0.05,-5.0,1.5805701706060649,4.18,1.99
227,298,777555,car,126.96,-55.2,-6.1,0.19,-3.110874858754693,4.79,2.16
228,298,777555,car,92.44,-85.7,-0.05,-4.99,1.580744703531264,4.18,1.99
227,299,777576,car,126.84,-55.2,-6.2,0.19,-3.110874858754693,4.79,2.16
228,299,777576,car,92.44,-85.6,-0.05,-4.89,1.580744703531264,4.18,1.99
227,300,777596,car,126.71,-55.2,-6.33,0.19,-3.110874858754693,4.79,2.16
228,300,777596,car,92.44,-85.5,-0.05,-4.89,1.580744703531264,4.18,1.99
227,301,777618,car,126.57,-55.21,-6.44,0.2,-3.110874858754693,4.79,2.16
228,301,777618,car,92.44,-85.39,-0.05,-4.81,1.580744703531264,4.18,1.99
227,302,777639,car,126.43,-55.21,-6.58,0.2,-3.110874858754693,4.79,2.16
228,302,777639,car,92.44,-85.29,-0.05,-4.83,1.580744703531264,4.18,1.99
227,303,777660,car,126.29,-55.22,-6.72,0.21,-3.110874858754693,4.79,2.16
228,303,777660,car,92.44,-85.19,-0.05,-4.77,1.580744703531264,4.18,1.99
227,304,777683,car,126.13,-55.22,-6.88,0.21,-3.110874858754693,4.79,2.16
228,304,777683,car,92.43,-85.08,-0.04,-4.81,1.5805701706060649,4.18,1.99
227,305,777704,car,125.99,-55.23,-7.01,0.22,-3.110874858754693,4.79,2.16
228,305,777704,car,92.43,-84.98,-0.04,-4.78,1.5805701706060649,4.18,1.99
227,306,777725,car,125.83,-55.23,-7.18,0.22,-3.110874858754693,4.79,2.16
228,306,777725,car,92.43,-84.88,-0.04,-4.84,1.5805701706060649,4.18,1.99
227,307,777747,car,125.68,-55.24,-7.33,0.23,-3.110874858754693,4.79,2.16
228,307,777747,car,92.43,-84.77,-0.04,-4.82,1.5803956376808654,4.18,1.99
227,308,777768,car,125.52,-55.24,-7.47,0.23,-3.110874858754693,4.79,2.16
228,308,777768,car,92.43,-84.67,-0.04,-4.91,1.5803956376808654,4.18,1.99
227,309,777789,car,125.37,-55.25,-7.59,0.23,-3.110874858754693,4.79,2.16
228,309,777789,car,92.43,-84.57,-0.04,-4.91,1.580221104755666,4.18,1.99
227,310,777810,car,125.2,-55.25,-7.7,0.24,-3.110874858754693,4.79,2.16
228,310,777810,car,92.43,-84.46,-0.04,-5.01,1.5800465718304666,4.18,1.99
227,311,777829,car,125.05,-55.25,-7.76,0.24,-3.110874858754693,4.79,2.16
228,311,777829,car,92.43,-84.36,-0.04,-5.04,1.5800465718304666,4.18,1.99
227,312,777849,car,124.9,-55.26,-7.8,0.24,-3.110874858754693,4.79,2.16
228,312,777849,car,92.43,-84.26,-0.04,-5.05,1.579872038905267,4.18,1.99
227,313,777869,car,124.74,-55.26,-7.81,0.24,-3.110874858754693,4.79,2.16
228,313,777869,car,92.43,-84.16,-0.04,-5.14,1.579872038905267,4.18,1.99
227,314,777889,car,124.58,-55.27,-7.79,0.24,-3.110874858754693,4.79,2.16
228,314,777889,car,92.43,-84.06,-0.04,-5.2,1.5796975059800678,4.18,1.99
227,315,777911,car,124.42,-55.27,-7.79,0.24,-3.110874858754693,4.79,2.16
228,315,777911,car,92.42,-83.94,-0.04,-5.34,1.5796975059800678,4.18,1.99
227,316,777932,car,124.25,-55.28,-7.77,0.24,-3.110874858754693,4.79,2.16
228,316,777932,car,92.42,-83.83,-0.04,-5.37,1.5795229730548683,4.18,1.99
227,317,777952,car,124.09,-55.28,-7.75,0.24,-3.110874858754693,4.79,2.16
228,317,777952,car,92.42,-83.72,-0.04,-5.5,1.5795229730548683,4.18,1.99
227,318,777972,car,123.94,-55.29,-7.72,0.24,-3.110874858754693,4.79,2.16
228,318,777972,car,92.42,-83.61,-0.04,-5.55,1.5793484401296687,4.18,1.99
227,319,777992,car,123.79,-55.29,-7.67,0.24,-3.110874858754693,4.79,2.16
228,319,777992,car,92.42,-83.5,-0.04,-5.64,1.5793484401296687,4.18,1.99
