track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
222,1226,16600,Car,20.2249,-29.4887,-5.8379,1.356,-0.2282,4,2
222,1227,16700,Car,20.6317,-29.5827,-4.068,0.9396,-0.227,4,2
232,1194,14000,Car,-31.6221,-13.2806,0,0,0,4,2
232,1195,14100,Car,-31.9679,-13.4139,3.4582,1.3329,0.3679,4,2
232,1196,14200,Car,-32.2205,-13.6611,2.5256,2.4719,0.7746,4,2
232,1198,14300,Car,-32.3737,-14.0651,1.5322,4.04,1.2083,4,2
232,1199,14400,Car,-32.1293,-14.4459,-2.4442,3.8082,-1.0002,4,2
232,1200,14500,Car,-31.8882,-14.8115,-2.4112,3.6553,-0.9877,4,2
232,1201,14600,Car,-31.6992,-15.1807,-1.8902,3.692,-1.0976,4,2
232,1202,14700,Car,-31.4217,-15.653,-2.7752,4.723,-1.0396,4,2
232,1204,14800,Car,-30.9225,-16.2421,-4.9914,5.8915,-0.8679,4,2
232,1205,14900,Car,-30.5816,-16.6731,-3.4089,4.3099,-0.9016,4,2
232,1206,15000,Car,-30.1697,-17.1296,-4.1191,4.5651,-0.8367,4,2
232,1208,15100,Car,-29.5944,-17.7073,-5.7532,5.7772,-0.7875,4,2
232,1209,15200,Car,-29.1045,-18.1335,-4.8991,4.262,-0.716,4,2
232,1210,15300,Car,-28.617,-18.548,-4.8745,4.1449,-0.7047,4,2
232,1211,15400,Car,-28.0314,-19.0536,-5.8562,5.0553,-0.7121,4,2
232,1213,15500,Car,-27.3031,-19.65,-7.2832,5.9646,-0.6862,4,2
232,1214,15600,Car,-26.8068,-20.0811,-4.9631,4.3107,-0.7152,4,2
232,1215,15700,Car,-26.4731,-20.4308,-3.3364,3.4966,-0.8088,4,2
232,1216,15800,Car,-26.1141,-20.8638,-3.5902,4.3305,-0.8786,4,2
232,1218,15900,Car,-25.4671,-21.5065,-6.47,6.4273,-0.7821,4,2
232,1219,16000,Car,-25.0952,-21.9752,-3.7189,4.6863,-0.9,4,2
232,1220,16100,Car,-24.826,-22.454,-2.6925,4.7882,-1.0585,4,2
232,1221,16200,Car,-24.6787,-23.0434,-1.4723,5.8943,-1.326,4,2
232,1223,16300,Car,-24.637,-23.7561,-0.4173,7.1264,-1.5123,4,2
232,1224,16400,Car,-24.6903,-24.3204,0.5334,5.6433,1.4766,4,2
232,1225,16500,Car,-24.8169,-24.8082,1.2658,4.8779,1.3169,4,2
232,1226,16600,Car,-24.9261,-25.2459,1.0913,4.377,1.3265,4,2
232,1227,16700,Car,-25.0585,-25.809,1.3244,5.631,1.3398,4,2
232,1229,16800,Car,-25.2078,-26.6143,1.4934,8.0531,1.3874,4,2
232,1230,16900,Car,-25.4299,-27.2404,2.2202,6.2613,1.23,4,2
232,1231,17000,Car,-25.7807,-27.9827,3.5086,7.423,1.1293,4,2
232,1233,17100,Car,-26.0631,-28.7902,2.8241,8.0748,1.2343,4,2
232,1234,17200,Car,-26.2427,-29.3637,1.7953,5.7347,1.2674,4,2
232,1235,17300,Car,-26.379,-29.9504,1.3639,5.8672,1.3424,4,2
232,1236,17400,Car,-26.4787,-30.5614,0.9964,6.1107,1.4092,4,2
232,1238,17500,Car,-26.6433,-31.2772,1.6464,7.1579,1.3447,4,2
232,1239,17600,Car,-26.8776,-31.8874,2.3432,6.1019,1.2041,4,2
232,1240,17700,Car,-27.117,-32.361,2.3934,4.736,1.1029,4,2
232,1241,17800,Car,-27.4614,-32.8801,3.4439,5.1911,0.985,4,2
232,1243,17900,Car,-27.8774,-33.49,4.1604,6.0988,0.9721,4,2
232,1244,18000,Car,-28.1801,-33.894,3.0268,4.0396,0.9278,4,2
232,1245,18100,Car,-28.378,-34.2973,1.9794,4.0333,1.1146,4,2
232,1246,18200,Car,-28.4039,-34.7315,0.2591,4.3424,1.5112,4,2
232,1248,18300,Car,-28.6036,-35.2894,1.9971,5.5787,1.227,4,2
232,1249,18400,Car,-28.8374,-35.7208,2.3375,4.3134,1.0742,4,2
232,1250,18500,Car,-29.0911,-36.1247,2.5366,4.0394,1.0101,4,2
232,1251,18600,Car,-29.4022,-36.5764,3.112,4.5172,0.9675,4,2
232,1253,18700,Car,-29.7883,-37.1053,3.8608,5.2891,0.9403,4,2
232,1254,18800,Car,-30.0642,-37.4623,2.7588,3.5699,0.9129,4,2
232,1255,18900,Car,-30.3411,-37.7996,2.7687,3.3731,0.8835,4,2
232,1256,19000,Car,-30.6924,-38.1977,3.5127,3.9806,0.8478,4,2
232,1258,19100,Car,-31.5645,-38.807,8.7217,6.0926,0.6098,4,2
232,1259,19200,Car,-32.9432,-39.5007,13.7867,6.9378,0.4662,4,2
232,1260,19300,Car,-33.649,-39.9163,7.0578,4.156,0.5322,4,2
232,1261,19400,Car,-34.2538,-40.2927,6.048,3.764,0.5567,4,2
232,1262,19500,Car,-34.7455,-40.6218,4.9175,3.2909,0.5898,4,2
232,1264,19600,Car,-35.0522,-40.8591,3.0667,2.3723,0.6584,4,2
232,1265,19700,Car,-35.5149,-41.124,4.6268,2.6493,0.52,4,2
232,1266,19800,Car,-35.9699,-41.5307,4.5506,4.0674,0.7294,4,2
232,1268,19900,Car,-36.4181,-42.1522,4.4819,6.2146,0.946,4,2
232,1269,20000,Car,-36.8358,-42.5049,4.1764,3.5272,0.7013,4,2
232,1270,20100,Car,-37.2778,-42.8046,4.4199,2.9973,0.5959,4,2
232,1271,20200,Car,-37.7449,-43.0955,4.6716,2.9082,0.5568,4,2
232,1272,20300,Car,-38.4165,-43.6393,6.7157,5.4386,0.6807,4,2
232,1274,20400,Car,-39.3053,-44.5029,8.8885,8.6358,0.771,4,2
232,1275,20500,Car,-39.9193,-44.9954,6.1392,4.9248,0.6761,4,2
238,1192,13800,Car,-19.8428,-14.0045,0,0,0,4,2
238,1193,13900,Car,-19.4489,-14.1789,-3.9389,1.744,-0.4168,4,2
238,1194,14000,Car,-18.8461,-14.4241,-6.0275,2.4512,-0.3862,4,2
238,1195,14100,Car,-18.1336,-14.7011,-7.1253,2.7703,-0.3708,4,2
238,1196,14200,Car,-17.1926,-15.0567,-9.4105,3.5566,-0.3613,4,2
238,1198,14300,Car,-15.8427,-15.5111,-13.4985,4.544,-0.3247,4,2
238,1199,14400,Car,-14.8862,-15.8338,-9.5649,3.2261,-0.3253,4,2
238,1200,14500,Car,-13.9826,-16.1272,-9.0357,2.9344,-0.314,4,2
238,1201,14600,Car,-13.0486,-16.4144,-9.3407,2.8717,-0.2983,4,2
238,1202,14700,Car,-11.9613,-16.7931,-10.873,3.7871,-0.3352,4,2
238,1204,14800,Car,-10.6817,-17.2657,-12.7955,4.7262,-0.3538,4,2
238,1205,14900,Car,-9.7587,-17.6214,-9.2301,3.5574,-0.3679,4,2
238,1206,15000,Car,-8.8307,-17.9699,-9.2799,3.4847,-0.3592,4,2
238,1208,15100,Car,-7.722,-18.4,-11.0868,4.3006,-0.37,4,2
238,1209,15200,Car,-6.9125,-18.7295,-8.0949,3.2954,-0.3866,4,2
238,1210,15300,Car,-6.1459,-19.0176,-7.666,2.8812,-0.3595,4,2
238,1211,15400,Car,-5.2035,-19.3653,-9.4246,3.4771,-0.3534,4,2
238,1213,15500,Car,-3.9727,-19.8022,-12.308,4.3689,-0.3411,4,2
238,1214,15600,Car,-3.0382,-20.1536,-9.3445,3.5142,-0.3597,4,2
238,1215,15700,Car,-2.1927,-20.4533,-8.4551,2.9961,-0.3406,4,2
238,1216,15800,Car,-1.2453,-20.7753,-9.4747,3.2202,-0.3276,4,2
238,1218,15900,Car,-0.0114,-21.2389,-12.3389,4.636,-0.3594,4,2
238,1219,16000,Car,0.9347,-21.5623,-9.4608,3.2338,-0.3294,4,2
238,1220,16100,Car,1.8698,-21.8386,-9.3506,2.763,-0.2873,4,2
238,1221,16200,Car,3.0185,-22.199,-11.4876,3.6045,-0.304,4,2
238,1223,16300,Car,4.4274,-22.6151,-14.0885,4.1608,-0.2872,4,2
238,1224,16400,Car,5.546,-22.9159,-11.1864,3.0084,-0.2627,4,2
238,1225,16500,Car,6.5012,-23.1829,-9.5523,2.6697,-0.2725,4,2
238,1226,16600,Car,7.4823,-23.4517,-9.8103,2.6877,-0.2674,4,2
238,1227,16700,Car,8.6809,-23.817,-11.9858,3.6533,-0.2959,4,2
238,1229,16800,Car,10.1164,-24.2744,-14.3557,4.5742,-0.3085,4,2
238,1230,16900,Car,11.2489,-24.6063,-11.3252,3.3185,-0.285,4,2
238,1231,17000,Car,12.5632,-24.9432,-13.1425,3.3693,-0.251,4,2
238,1233,17100,Car,14.1394,-25.3449,-15.7624,4.0164,-0.2495,4,2
238,1234,17200,Car,15.2541,-25.5595,-11.1471,2.1466,-0.1902,4,2
238,1235,17300,Car,16.1253,-25.7116,-8.7116,1.5204,-0.1728,4,2
238,1236,17400,Car,16.9978,-25.9087,-8.7245,1.9717,-0.2223,4,2
238,1238,17500,Car,18.0721,-26.1258,-10.7432,2.1706,-0.1994,4,2
238,1239,17600,Car,18.8778,-26.2934,-8.0568,1.676,-0.2051,4,2
238,1240,17700,Car,19.5997,-26.4427,-7.2193,1.4937,-0.204,4,2
238,1241,17800,Car,20.4629,-26.6167,-8.6326,1.7396,-0.1989,4,2
238,1243,17900,Car,21.4993,-26.8208,-10.3637,2.0408,-0.1944,4,2
238,1244,18000,Car,22.176,-26.9507,-6.7669,1.2995,-0.1897,4,2
238,1245,18100,Car,22.7867,-27.065,-6.1065,1.1427,-0.185,4,2
238,1246,18200,Car,23.5003,-27.1944,-7.1365,1.2935,-0.1793,4,2
238,1248,18300,Car,24.355,-27.3454,-8.5472,1.5105,-0.1749,4,2
238,1249,18400,Car,24.7756,-27.4184,-4.2055,0.7296,-0.1718,4,2
241,1368,27900,Car,16.0871,2.3709,0,0,0,4,2
241,1369,28000,Car,15.9212,2.2883,1.6597,0.8259,0.4617,4,2
241,1370,28100,Car,15.725,2.183,1.9619,1.0532,0.4927,4,2
241,1371,28200,Car,15.3878,1.9873,3.3721,1.9574,0.5259,4,2
241,1373,28300,Car,14.8729,1.6728,5.1487,3.1453,0.5484,4,2
241,1374,28400,Car,14.443,1.3678,4.2989,3.05,0.6171,4,2
241,1375,28500,Car,14.3262,0.9675,1.1679,4.0025,1.2869,4,2
241,1376,28600,Car,14.7926,0.3335,-4.6642,6.34,-0.9365,4,2
241,1378,28700,Car,14.9758,-0.4433,-1.8318,7.7684,-1.3392,4,2
241,1379,28800,Car,15.2171,-1.015,-2.4132,5.7171,-1.1714,4,2
241,1380,28900,Car,15.3034,-1.5336,-0.8626,5.1853,-1.406,4,2
241,1381,29000,Car,15.2103,-2.0628,0.9315,5.2922,1.3966,4,2
241,1382,29100,Car,14.8099,-2.7963,4.0038,7.3355,1.0712,4,2
241,1384,29200,Car,14.1331,-3.6938,6.7678,8.9751,0.9247,4,2
241,1385,29300,Car,13.5271,-4.3242,6.0596,6.303,0.8051,4,2
241,1386,29400,Car,12.7671,-5.0171,7.6001,6.9295,0.7393,4,2
241,1388,29500,Car,11.7261,-5.9223,10.4102,9.0525,0.7158,4,2
241,1389,29600,Car,10.8074,-6.5313,9.1875,6.0897,0.5853,4,2
241,1390,29700,Car,9.9191,-7.0522,8.8824,5.2089,0.5304,4,2
241,1391,29800,Car,8.9415,-7.6796,9.7761,6.2739,0.5706,4,2
241,1392,29900,Car,7.7158,-8.5058,12.257,8.2617,0.5931,4,2
241,1394,30000,Car,6.3632,-9.253,13.5261,7.4724,0.5047,4,2
241,1395,30100,Car,5.4377,-9.7971,9.2553,5.4408,0.5314,4,2
241,1396,30200,Car,4.4118,-10.4397,10.2592,6.4259,0.5596,4,2
241,1398,30300,Car,3.216,-11.2278,11.9577,7.8806,0.5827,4,2
241,1399,30400,Car,2.4223,-11.767,7.9367,5.3922,0.5968,4,2
241,1400,30500,Car,1.7372,-12.2714,6.8508,5.0443,0.6347,4,2
241,1401,30600,Car,1.0604,-12.7497,6.7681,4.7833,0.6152,4,2
241,1402,30700,Car,0.1966,-13.3601,8.6378,6.1033,0.6151,4,2
241,1404,30800,Car,-0.7554,-14.0952,9.5208,7.3511,0.6575,4,2
241,1405,30900,Car,-1.489,-14.6693,7.3357,5.7409,0.664,4,2
241,1406,31000,Car,-2.2271,-15.2978,7.3809,6.2849,0.7054,4,2
241,1408,31100,Car,-3.0192,-16.0538,7.921,7.56,0.7621,4,2
241,1409,31200,Car,-3.5036,-16.5806,4.8442,5.2685,0.8273,4,2
241,1410,31300,Car,-3.9384,-17.0545,4.3474,4.7387,0.8284,4,2
241,1411,31400,Car,-4.4902,-17.5729,5.5182,5.1846,0.7542,4,2
241,1412,31500,Car,-5.1801,-18.2467,6.899,6.7376,0.7736,4,2
241,1414,31600,Car,-6.275,-19.087,10.9496,8.403,0.6546,4,2
241,1415,31700,Car,-7.4247,-19.7871,11.4968,7.0008,0.547,4,2
241,1416,31800,Car,-8.2346,-20.5451,8.0985,7.5804,0.7524,4,2
241,1418,31900,Car,-9.0736,-21.449,8.3898,9.039,0.8226,4,2
241,1419,32000,Car,-9.7194,-22.1441,6.4585,6.951,0.8221,4,2
241,1420,32100,Car,-10.2451,-22.7299,5.2574,5.8582,0.8394,4,2
241,1421,32200,Car,-11.2118,-23.514,9.6667,7.8412,0.6815,4,2
241,1423,32300,Car,-12.8329,-24.5713,16.211,10.5722,0.5779,4,2
241,1424,32400,Car,-13.6768,-25.2721,8.439,7.0084,0.693,4,2
241,1425,32500,Car,-14.3759,-25.9058,6.9909,6.3374,0.7364,4,2
241,1426,32600,Car,-15.5693,-26.8034,11.9341,8.9754,0.6448,4,2
241,1428,32700,Car,-17.5436,-28.0731,19.7428,12.6968,0.5715,4,2
241,1429,32800,Car,-18.8467,-28.9623,13.0315,8.8924,0.5988,4,2
241,1430,32900,Car,-19.926,-29.7349,10.7927,7.7259,0.6213,4,2
241,1431,33000,Car,-21.2292,-30.6405,13.0325,9.0564,0.6073,4,2
241,1433,33100,Car,-22.7214,-31.6813,14.9214,10.4072,0.609,4,2
241,1434,33200,Car,-24.0387,-32.5594,13.1737,8.7817,0.588,4,2
241,1435,33300,Car,-25.4525,-33.4614,14.1374,9.0202,0.5679,4,2
241,1436,33400,Car,-26.7614,-34.3806,13.0894,9.1916,0.6122,4,2
241,1438,33500,Car,-27.9974,-35.4354,12.3595,10.5475,0.7065,4,2
241,1439,33600,Car,-28.5895,-36.1787,5.9211,7.433,0.8981,4,2
241,1440,33700,Car,-29.0188,-36.7487,4.2935,5.7003,0.9252,4,2
241,1441,33800,Car,-29.621,-37.4441,6.0219,6.9541,0.8571,4,2
241,1443,33900,Car,-30.2249,-38.2075,6.039,7.6337,0.9015,4,2
241,1444,34000,Car,-30.6226,-38.7626,3.9769,5.551,0.9491,4,2
241,1445,34100,Car,-31.1372,-39.3372,5.1458,5.7461,0.8405,4,2
241,1446,34200,Car,-32.0116,-40.1972,8.744,8.6001,0.7771,4,2
241,1448,34300,Car,-33.0348,-41.2471,10.2322,10.4997,0.7983,4,2
241,1449,34400,Car,-33.7023,-41.9386,6.6748,6.9147,0.803,4,2
241,1450,34500,Car,-34.2838,-42.502,5.8148,5.6339,0.7696,4,2
241,1451,34600,Car,-34.9503,-43.2116,6.6657,7.0956,0.8166,4,2
241,1453,34700,Car,-35.6637,-44.1571,7.1332,9.4558,0.9245,4,2
241,1454,34800,Car,-36.1352,-44.7768,4.7158,6.1963,0.9203,4,2
242,1374,28400,Car,18.7907,0.4341,0,0,0,4,2
242,1375,28500,Car,19.3066,0.0168,-5.1596,4.1732,-0.6801,4,2
242,1376,28600,Car,19.8598,-0.5531,-5.5315,5.6991,-0.8003,4,2
242,1378,28700,Car,20.3566,-1.2913,-4.9685,7.3813,-0.9783,4,2
242,1379,28800,Car,20.5842,-1.8611,-2.2756,5.6982,-1.1908,4,2
242,1380,28900,Car,20.6553,-2.3675,-0.711,5.0636,-1.4313,4,2
242,1381,29000,Car,20.6034,-2.846,0.5192,4.7851,1.4627,4,2
242,1382,29100,Car,20.4133,-3.4963,1.9004,6.503,1.2865,4,2
242,1384,29200,Car,20.031,-4.3234,3.8229,8.2713,1.1379,4,2
242,1385,29300,Car,19.6811,-4.9259,3.4995,6.025,1.0446,4,2
242,1386,29400,Car,19.2793,-5.6592,4.0174,7.3336,1.0696,4,2
242,1388,29500,Car,18.7895,-6.6466,4.8984,9.874,1.1103,4,2
242,1389,29600,Car,18.4544,-7.3732,3.3508,7.2659,1.1387,4,2
242,1390,29700,Car,18.2235,-7.9836,2.3091,6.104,1.2091,4,2
242,1391,29800,Car,18.003,-8.6362,2.2056,6.5256,1.2449,4,2
242,1392,29900,Car,17.8,-9.4512,2.0297,8.1502,1.3267,4,2
242,1394,30000,Car,17.6085,-10.4586,1.9146,10.0736,1.383,4,2
242,1395,30100,Car,17.5179,-11.2112,0.9065,7.5265,1.4509,4,2
242,1396,30200,Car,17.4769,-12.0594,0.4099,8.482,1.5225,4,2
242,1398,30300,Car,17.494,-13.055,-0.1709,9.9562,-1.5536,4,2
242,1399,30400,Car,17.5582,-13.7022,-0.6427,6.4716,-1.4718,4,2
242,1400,30500,Car,17.6069,-14.2941,-0.487,5.9193,-1.4887,4,2
242,1401,30600,Car,17.6649,-14.8779,-0.5793,5.8382,-1.4719,4,2
242,1402,30700,Car,17.7409,-15.6561,-0.7604,7.7815,-1.4734,4,2
242,1404,30800,Car,17.8403,-16.5964,-0.9935,9.4033,-1.4655,4,2
242,1405,30900,Car,17.9292,-17.3136,-0.8892,7.1717,-1.4474,4,2
242,1406,31000,Car,18.0911,-18.0556,-1.6196,7.4198,-1.3559,4,2
242,1408,31100,Car,18.3335,-18.9727,-2.4236,9.1713,-1.3124,4,2
242,1409,31200,Car,18.4876,-19.5961,-1.541,6.2339,-1.3285,4,2
242,1410,31300,Car,18.636,-20.1912,-1.4838,5.9512,-1.3264,4,2
242,1411,31400,Car,18.8024,-20.7882,-1.6639,5.9699,-1.299,4,2
242,1412,31500,Car,19.0286,-21.4281,-2.2626,6.3987,-1.2309,4,2
242,1414,31600,Car,19.3058,-22.146,-2.7712,7.179,-1.2024,4,2
242,1415,31700,Car,19.4978,-22.6058,-1.9205,4.5989,-1.1752,4,2
242,1416,31800,Car,19.6579,-23.0116,-1.601,4.0579,-1.195,4,2
242,1418,31900,Car,19.8136,-23.4318,-1.5568,4.2016,-1.216,4,2
242,1419,32000,Car,19.9357,-23.7355,-1.2207,3.0373,-1.1887,4,2
242,1420,32100,Car,20.0875,-23.9795,-1.518,2.4394,-1.0142,4,2
242,1421,32200,Car,20.3063,-24.2467,-2.1881,2.6725,-0.8847,4,2
242,1423,32300,Car,20.591,-24.5346,-2.8473,2.8786,-0.7909,4,2
242,1424,32400,Car,20.8032,-24.7074,-2.1222,1.7287,-0.6836,4,2
242,1425,32500,Car,20.999,-24.8313,-1.9575,1.2388,-0.5642,4,2
242,1426,32600,Car,21.2468,-24.9334,-2.4786,1.0206,-0.3906,4,2
242,1428,32700,Car,21.564,-25.0138,-3.1719,0.8046,-0.2484,4,2
242,1429,32800,Car,21.7905,-25.0355,-2.2649,0.2171,-0.2484,4,2
242,1430,32900,Car,22.001,-25.0231,-2.1054,-0.1246,-0.2484,4,2
242,1431,33000,Car,22.1465,-25.0009,-1.4548,-0.2217,-0.2484,4,2
252,1395,30100,Car,15.5643,2.2768,0,0,0,4,2
252,1396,30200,Car,15.6059,1.9735,-0.4155,3.0338,-1.4347,4,2
252,1398,30300,Car,15.9487,1.2499,-3.4284,7.2358,-1.1283,4,2
252,1399,30400,Car,16.2398,0.5259,-2.9112,7.2403,-1.1885,4,2
252,1400,30500,Car,16.3223,-0.1764,-0.825,7.0221,-1.4538,4,2
252,1401,30600,Car,16.2118,-0.909,1.1052,7.3263,1.4211,4,2
252,1402,30700,Car,15.8485,-1.8585,3.6333,9.495,1.2053,4,2
252,1404,30800,Car,15.157,-2.9991,6.9149,11.4056,1.0258,4,2
252,1405,30900,Car,14.3549,-3.8808,8.0206,8.8175,0.8327,4,2
252,1406,31000,Car,13.2152,-4.8158,11.3972,9.3496,0.687,4,2
252,1408,31100,Car,11.6621,-5.9649,15.5312,11.4915,0.637,4,2
252,1409,31200,Car,10.5285,-6.7352,11.3355,7.7027,0.5968,4,2
252,1410,31300,Car,9.3911,-7.4927,11.3745,7.5751,0.5875,4,2
252,1411,31400,Car,8.2223,-8.2532,11.6879,7.6047,0.5768,4,2
252,1412,31500,Car,6.8593,-9.0807,13.6297,8.2757,0.5457,4,2
252,1414,31600,Car,5.1813,-10.0839,16.7803,10.0319,0.5388,4,2
252,1415,31700,Car,3.9538,-10.8394,12.2753,7.5548,0.5517,4,2
252,1416,31800,Car,2.6408,-11.6645,13.1299,8.2511,0.5611,4,2
252,1418,31900,Car,1.1856,-12.6108,14.5514,9.4624,0.5766,4,2
252,1419,32000,Car,0.1718,-13.2964,10.1381,6.8563,0.5946,4,2
252,1420,32100,Car,-0.624,-13.8532,7.9585,5.5682,0.6105,4,2
252,1421,32200,Car,-1.5788,-14.5433,9.5476,6.9012,0.6259,4,2
252,1423,32300,Car,-2.6549,-15.3851,10.7615,8.4173,0.6638,4,2
252,1424,32400,Car,-3.3742,-15.9794,7.1923,5.9433,0.6906,4,2
252,1425,32500,Car,-3.9537,-16.5094,5.795,5.2998,0.7408,4,2
252,1426,32600,Car,-4.5489,-17.1176,5.9523,6.0826,0.7962,4,2
252,1428,32700,Car,-5.2041,-17.8529,6.5521,7.3525,0.8429,4,2
252,1429,32800,Car,-5.6555,-18.386,4.5143,5.3314,0.8682,4,2
252,1430,32900,Car,-6.0878,-18.8826,4.3231,4.9662,0.8545,4,2
252,1431,33000,Car,-6.6281,-19.5196,5.4026,6.3702,0.8674,4,2
252,1433,33100,Car,-7.3234,-20.3331,6.9524,8.1343,0.8636,4,2
252,1434,33200,Car,-7.8775,-20.9595,5.5415,6.264,0.8465,4,2
252,1435,33300,Car,-8.4023,-21.5368,5.2481,5.7735,0.833,4,2
252,1436,33400,Car,-9.0877,-22.2488,6.8535,7.1202,0.8045,4,2
252,1438,33500,Car,-10.0581,-23.2049,9.704,9.5611,0.778,4,2
252,1439,33600,Car,-10.8426,-23.9421,7.845,7.3719,0.7543,4,2
252,1440,33700,Car,-11.5112,-24.5539,6.6868,6.1175,0.741,4,2
252,1441,33800,Car,-12.4767,-25.3826,9.655,8.2872,0.7093,4,2
252,1443,33900,Car,-13.7288,-26.4405,12.5209,10.5787,0.7015,4,2
252,1444,34000,Car,-14.62,-27.2067,8.9121,7.6619,0.7101,4,2
252,1445,34100,Car,-15.4428,-27.8975,8.2273,6.9087,0.6985,4,2
252,1446,34200,Car,-16.5544,-28.7649,11.1162,8.6739,0.6626,4,2
252,1448,34300,Car,-18.0312,-29.8661,14.7684,11.0114,0.6407,4,2
252,1449,34400,Car,-19.2587,-30.738,12.2744,8.7194,0.6177,4,2
252,1450,34500,Car,-20.1948,-31.4547,9.3609,7.1673,0.6535,4,2
252,1451,34600,Car,-21.3337,-32.3209,11.389,8.6615,0.6502,4,2
252,1453,34700,Car,-22.8239,-33.4369,14.9021,11.1598,0.6428,4,2
252,1454,34800,Car,-23.9724,-34.2815,11.4858,8.4461,0.6341,4,2
252,1455,34900,Car,-24.9699,-35.0019,9.975,7.2042,0.6255,4,2
252,1456,35000,Car,-26.0922,-35.7979,11.2229,7.9603,0.6169,4,2
252,1457,35100,Car,-27.6117,-36.853,15.1951,10.551,0.6069,4,2
252,1459,35200,Car,-29.4013,-38.0736,17.8952,12.2054,0.5986,4,2
252,1460,35300,Car,-30.7929,-39.0059,13.9162,9.3227,0.5903,4,2
252,1461,35400,Car,-31.677,-39.5912,8.8417,5.8534,0.5848,4,2
257,1401,30600,Car,21.0237,-0.1538,0,0,0,4,2
257,1402,30700,Car,20.8868,-0.3375,1.3698,1.8372,0.9301,4,2
257,1404,30800,Car,20.6442,-0.68,2.4256,3.4249,0.9546,4,2
257,1405,30900,Car,20.4488,-1.0549,1.9543,3.7483,1.0902,4,2
257,1406,31000,Car,20.2104,-1.56,2.3834,5.0511,1.1299,4,2
257,1408,31100,Car,19.8339,-2.2804,3.7656,7.204,1.0891,4,2
257,1409,31200,Car,19.4987,-2.8904,3.3519,6.1006,1.0684,4,2
257,1410,31300,Car,19.1086,-3.5262,3.9007,6.3574,1.0205,4,2
257,1411,31400,Car,18.6672,-4.194,4.4141,6.6787,0.9868,4,2
257,1412,31500,Car,18.1303,-5.0079,5.3687,8.1388,0.9877,4,2
257,1414,31600,Car,17.4588,-6.0078,6.7153,9.9989,0.9794,4,2
257,1415,31700,Car,16.9917,-6.7545,4.671,7.4666,1.0118,4,2
257,1416,31800,Car,16.5689,-7.6069,4.2277,8.5247,1.1104,4,2
257,1418,31900,Car,16.1486,-8.5853,4.2034,9.7834,1.165,4,2
257,1419,32000,Car,15.8339,-9.2992,3.1468,7.1395,1.1557,4,2
257,1420,32100,Car,15.6027,-9.8903,2.3116,5.9111,1.198,4,2
257,1421,32200,Car,15.4004,-10.6162,2.0235,7.2591,1.2989,4,2
257,1423,32300,Car,15.256,-11.49,1.4438,8.7378,1.407,4,2
257,1424,32400,Car,15.2114,-12.1195,0.4464,6.295,1.5,4,2
257,1425,32500,Car,15.2311,-12.6892,-0.1975,5.6966,-1.5361,4,2
257,1426,32600,Car,15.2843,-13.3647,-0.5322,6.7549,-1.4922,4,2
257,1428,32700,Car,15.3588,-14.2049,-0.7444,8.4019,-1.4824,4,2
257,1429,32800,Car,15.4663,-14.8063,-1.0749,6.0148,-1.394,4,2
257,1430,32900,Car,15.5976,-15.3661,-1.3132,5.5981,-1.3404,4,2
257,1431,33000,Car,15.7708,-16.0667,-1.7323,7.0054,-1.3284,4,2
257,1433,33100,Car,15.9608,-16.9286,-1.8993,8.6189,-1.3539,4,2
257,1434,33200,Car,16.1042,-17.5894,-1.4346,6.6087,-1.357,4,2
257,1435,33300,Car,16.2637,-18.1957,-1.5949,6.0624,-1.3135,4,2
257,1436,33400,Car,16.5133,-18.9272,-2.4961,7.3153,-1.242,4,2
257,1438,33500,Car,16.8754,-19.8594,-3.6207,9.3222,-1.2003,4,2
257,1439,33600,Car,17.1633,-20.5258,-2.8792,6.6632,-1.1629,4,2
257,1440,33700,Car,17.4289,-21.0677,-2.6555,5.4199,-1.1152,4,2
257,1441,33800,Car,17.8083,-21.7899,-3.7947,7.2214,-1.087,4,2
257,1443,33900,Car,18.2409,-22.6178,-4.3253,8.2795,-1.0894,4,2
257,1444,34000,Car,18.5516,-23.1547,-3.1071,5.3689,-1.0462,4,2
257,1445,34100,Car,18.8289,-23.5157,-2.7731,3.6101,-0.9158,4,2
257,1446,34200,Car,19.1168,-23.8687,-2.8791,3.5296,-0.8866,4,2
257,1448,34300,Car,19.4496,-24.2614,-3.3281,3.9268,-0.8677,4,2
257,1449,34400,Car,19.7606,-24.5707,-3.1102,3.0934,-0.7827,4,2
257,1450,34500,Car,20.0772,-24.8493,-3.1657,2.7858,-0.7217,4,2
257,1451,34600,Car,20.4526,-25.1341,-3.7543,2.8479,-0.649,4,2
257,1453,34700,Car,20.9275,-25.4509,-4.7492,3.1685,-0.5884,4,2
257,1454,34800,Car,21.2792,-25.6555,-3.5163,2.0459,-0.527,4,2
257,1455,34900,Car,21.5719,-25.8024,-2.9273,1.4684,-0.4649,4,2
257,1456,35000,Car,21.8866,-25.9359,-3.1472,1.3354,-0.4013,4,2
257,1457,35100,Car,22.2888,-26.0718,-4.0214,1.3594,-0.326,4,2
257,1459,35200,Car,22.7383,-26.1916,-4.4958,1.1977,-0.2604,4,2
257,1460,35300,Car,22.9679,-26.2416,-2.296,0.4998,-0.2604,4,2
263,1407,31000,Car,10.0196,-2.1626,0,0,0,4,2
