track_id,frame_id,x,y,psi_rad,vx,vy,case_id,timestamp_ms,timestamp_unix,agent_type,length,width,time,lat,lon
197414,823,21.57,-20.14,2.177415653589793,-5.1,7.54,1.0,54867,1739443074678,Car,4.2,2.1,2025-02-13 11:37:54.678000,49.011435,8.438857
197414,824,21.21,-19.57,2.1717636535897933,-5.09,7.58,1.0,54933,1739443074744,Car,4.2,2.1,2025-02-13 11:37:54.744000,49.01144,8.438852
197414,825,20.85,-19.0,2.167168153589793,-5.12,7.61,1.0,55000,1739443074811,Car,4.2,2.1,2025-02-13 11:37:54.811000,49.011446,8.438847
197414,826,20.5,-18.42,2.165086653589793,-5.12,7.64,1.0,55067,1739443074878,Car,4.2,2.1,2025-02-13 11:37:54.878000,49.011451,8.438842
197414,827,20.14,-17.84,2.1639356535897933,-5.12,7.67,1.0,55133,1739443074944,Car,4.2,2.1,2025-02-13 11:37:54.944000,49.011456,8.438837
197414,828,19.79,-17.26,2.162557153589793,-5.11,7.71,1.0,55200,1739443075011,Car,4.2,2.1,2025-02-13 11:37:55.011000,49.011461,8.438832
197414,829,19.45,-16.68,2.161952153589793,-5.07,7.76,1.0,55267,1739443075078,Car,4.2,2.1,2025-02-13 11:37:55.078000,49.011466,8.438827
197414,830,19.1,-16.1,2.161401153589793,-4.99,7.82,1.0,55333,1739443075144,Car,4.2,2.1,2025-02-13 11:37:55.144000,49.011472,8.438823
197414,831,18.76,-15.52,2.160253653589793,-4.94,7.86,1.0,55400,1739443075211,Car,4.2,2.1,2025-02-13 11:37:55.211000,49.011477,8.438818
197414,832,18.43,-14.93,2.157630153589793,-4.91,7.89,1.0,55466,1739443075277,Car,4.2,2.1,2025-02-13 11:37:55.277000,49.011482,8.438814
197414,833,18.1,-14.35,2.152385653589793,-4.85,7.93,1.0,55533,1739443075344,Car,4.2,2.1,2025-02-13 11:37:55.344000,49.011487,8.438809
197414,834,17.77,-13.76,2.143844153589793,-4.84,7.97,1.0,55600,1739443075411,Car,4.2,2.1,2025-02-13 11:37:55.411000,49.011493,8.438805
197414,835,17.45,-13.16,2.135460153589793,-4.82,8.01,1.0,55666,1739443075477,Car,4.2,2.1,2025-02-13 11:37:55.477000,49.011498,8.4388
197414,836,17.13,-12.57,2.129684653589793,-4.78,8.05,1.0,55733,1739443075544,Car,4.2,2.1,2025-02-13 11:37:55.544000,49.011503,8.438795
197414,837,16.8,-11.97,2.1234466535897933,-4.73,8.1,1.0,55800,1739443075611,Car,4.2,2.1,2025-02-13 11:37:55.611000,49.011509,8.438791
197414,838,16.47,-11.37,2.118186153589793,-4.73,8.12,1.0,55867,1739443075678,Car,4.2,2.1,2025-02-13 11:37:55.678000,49.011514,8.438787
197414,839,16.14,-10.76,2.1146266535897933,-4.72,8.17,1.0,55933,1739443075744,Car,4.2,2.1,2025-02-13 11:37:55.744000,49.01152,8.438782
197414,840,15.8,-10.16,2.109698153589793,-4.73,8.18,1.0,56000,1739443075811,Car,4.2,2.1,2025-02-13 11:37:55.811000,49.011525,8.438778
197414,841,15.47,-9.55,2.1028931535897932,-4.76,8.19,1.0,56067,1739443075878,Car,4.2,2.1,2025-02-13 11:37:55.878000,49.01153,8.438773
197414,842,15.13,-8.93,2.099638653589793,-4.81,8.22,1.0,56133,1739443075944,Car,4.2,2.1,2025-02-13 11:37:55.944000,49.011536,8.438768
197414,843,14.8,-8.32,2.0986491535897933,-4.79,8.25,1.0,56200,1739443076011,Car,4.2,2.1,2025-02-13 11:37:56.011000,49.011542,8.438763
197414,844,14.46,-7.7,2.097877153589793,-4.81,8.28,1.0,56266,1739443076077,Car,4.2,2.1,2025-02-13 11:37:56.077000,49.011547,8.438758
197414,845,14.11,-7.08,2.097307153589793,-4.81,8.31,1.0,56333,1739443076144,Car,4.2,2.1,2025-02-13 11:37:56.144000,49.011553,8.438754
197414,846,13.77,-6.45,2.096917153589793,-4.78,8.35,1.0,56400,1739443076211,Car,4.2,2.1,2025-02-13 11:37:56.211000,49.011558,8.438749
197414,847,13.43,-5.83,2.096104153589793,-4.79,8.38,1.0,56466,1739443076277,Car,4.2,2.1,2025-02-13 11:37:56.277000,49.011564,8.438744
197414,848,13.09,-5.2,2.095207153589793,-4.78,8.43,1.0,56533,1739443076344,Car,4.2,2.1,2025-02-13 11:37:56.344000,49.01157,8.438739
197414,849,12.74,-4.56,2.095207153589793,-4.78,8.47,1.0,56600,1739443076411,Car,4.2,2.1,2025-02-13 11:37:56.411000,49.011575,8.438735
197414,850,12.4,-3.93,2.093217153589793,-4.77,8.51,1.0,56666,1739443076477,Car,4.2,2.1,2025-02-13 11:37:56.477000,49.011581,8.43873
197414,851,12.06,-3.29,2.090272153589793,-4.75,8.56,1.0,56733,1739443076544,Car,4.2,2.1,2025-02-13 11:37:56.544000,49.011587,8.438725
197414,852,11.71,-2.65,2.0878876535897932,-4.78,8.58,1.0,56800,1739443076611,Car,4.2,2.1,2025-02-13 11:37:56.611000,49.011593,8.43872
197414,853,11.36,-2.0,2.0854446535897933,-4.75,8.63,1.0,56867,1739443076678,Car,4.2,2.1,2025-02-13 11:37:56.678000,49.011598,8.438716
197414,854,11.0,-1.35,2.0833736535897933,-4.76,8.67,1.0,56933,1739443076744,Car,4.2,2.1,2025-02-13 11:37:56.744000,49.011604,8.438711
197414,855,10.65,-0.7,2.080782153589793,-4.8,8.71,1.0,57000,1739443076811,Car,4.2,2.1,2025-02-13 11:37:56.811000,49.01161,8.438705
197414,856,10.29,-0.04,2.078766653589793,-4.83,8.74,1.0,57067,1739443076878,Car,4.2,2.1,2025-02-13 11:37:56.878000,49.011616,8.4387
197414,857,9.93,0.62,2.076551153589793,-4.84,8.78,1.0,57133,1739443076944,Car,4.2,2.1,2025-02-13 11:37:56.944000,49.011622,8.438695
197414,858,9.57,1.29,2.074748153589793,-4.84,8.83,1.0,57200,1739443077011,Car,4.2,2.1,2025-02-13 11:37:57.011000,49.011628,8.43869
197414,859,9.2,1.95,2.0742611535897932,-4.84,8.87,1.0,57267,1739443077078,Car,4.2,2.1,2025-02-13 11:37:57.078000,49.011634,8.438685
197414,860,8.83,2.62,2.0739911535897932,-4.87,8.91,1.0,57333,1739443077144,Car,4.2,2.1,2025-02-13 11:37:57.144000,49.01164,8.43868
197414,861,8.47,3.3,2.073506153589793,-4.9,8.95,1.0,57400,1739443077211,Car,4.2,2.1,2025-02-13 11:37:57.211000,49.011646,8.438675
197414,862,8.1,3.97,2.072523153589793,-4.91,8.99,1.0,57467,1739443077278,Car,4.2,2.1,2025-02-13 11:37:57.278000,49.011652,8.43867
197414,863,7.74,4.65,2.071737153589793,-4.92,9.03,1.0,57533,1739443077344,Car,4.2,2.1,2025-02-13 11:37:57.344000,49.011658,8.438665
197414,864,7.37,5.32,2.071233153589793,-4.92,9.06,1.0,57600,1739443077411,Car,4.2,2.1,2025-02-13 11:37:57.411000,49.011664,8.43866
197414,865,7.01,6.01,2.070683153589793,-4.93,9.1,1.0,57667,1739443077478,Car,4.2,2.1,2025-02-13 11:37:57.478000,49.01167,8.438655
197414,866,6.64,6.69,2.070361653589793,-4.93,9.15,1.0,57733,1739443077544,Car,4.2,2.1,2025-02-13 11:37:57.544000,49.011677,8.43865
197414,867,6.28,7.38,2.070192653589793,-4.91,9.19,1.0,57800,1739443077611,Car,4.2,2.1,2025-02-13 11:37:57.611000,49.011683,8.438645
197414,868,5.92,8.07,2.0692516535897933,-4.89,9.24,1.0,57867,1739443077678,Car,4.2,2.1,2025-02-13 11:37:57.678000,49.011689,8.43864
197414,869,5.57,8.77,2.067855653589793,-4.84,9.31,1.0,57933,1739443077744,Car,4.2,2.1,2025-02-13 11:37:57.744000,49.011695,8.438635
197414,870,5.21,9.46,2.066090653589793,-4.81,9.37,1.0,58000,1739443077811,Car,4.2,2.1,2025-02-13 11:37:57.811000,49.011702,8.43863
197414,871,4.86,10.17,2.063041653589793,-4.83,9.4,1.0,58067,1739443077878,Car,4.2,2.1,2025-02-13 11:37:57.878000,49.011708,8.438625
197414,872,4.51,10.87,2.059534153589793,-4.83,9.44,1.0,58133,1739443077944,Car,4.2,2.1,2025-02-13 11:37:57.944000,49.011714,8.43862
197414,873,4.16,11.58,2.054142153589793,-4.8,9.5,1.0,58200,1739443078011,Car,4.2,2.1,2025-02-13 11:37:58.011000,49.011721,8.438615
197414,874,3.82,12.29,2.047997153589793,-4.74,9.57,1.0,58266,1739443078077,Car,4.2,2.1,2025-02-13 11:37:58.077000,49.011727,8.438611
197414,875,3.47,13.0,2.045517653589793,-4.7,9.62,1.0,58333,1739443078144,Car,4.2,2.1,2025-02-13 11:37:58.144000,49.011733,8.438606
197414,876,3.14,13.72,2.044811653589793,-4.65,9.68,1.0,58400,1739443078211,Car,4.2,2.1,2025-02-13 11:37:58.211000,49.01174,8.438601
197414,877,2.8,14.43,2.0412261535897933,-4.6,9.73,1.0,58466,1739443078277,Car,4.2,2.1,2025-02-13 11:37:58.277000,49.011746,8.438597
197414,878,2.47,15.15,2.0342141535897933,-4.55,9.78,1.0,58533,1739443078344,Car,4.2,2.1,2025-02-13 11:37:58.344000,49.011753,8.438592
197414,879,2.15,15.87,2.0276691535897933,-4.47,9.85,1.0,58600,1739443078411,Car,4.2,2.1,2025-02-13 11:37:58.411000,49.011759,8.438588
197414,880,1.82,16.59,2.021730153589793,-4.43,9.88,1.0,58666,1739443078477,Car,4.2,2.1,2025-02-13 11:37:58.477000,49.011766,8.438583
197414,881,1.52,17.27,2.015516153589793,-4.39,9.92,1.0,58733,1739443078544,Car,4.2,2.1,2025-02-13 11:37:58.544000,49.011772,8.438579
197414,882,1.24,17.92,2.0095036535897934,-4.36,9.95,1.0,58800,1739443078611,Car,4.2,2.1,2025-02-13 11:37:58.611000,49.011779,8.438575
197414,883,0.97,18.53,2.0013921535897934,-4.35,9.98,1.0,58866,1739443078677,Car,4.2,2.1,2025-02-13 11:37:58.677000,49.011785,8.43857
197414,884,0.71,19.1,1.9943441535897932,-4.34,10.0,1.0,58933,1739443078744,Car,4.2,2.1,2025-02-13 11:37:58.744000,49.011791,8.438566
197414,885,0.57,19.42,1.9898136535897932,-4.34,10.02,1.0,59000,1739443078811,Car,4.2,2.1,2025-02-13 11:37:58.811000,49.011798,8.438562
197414,886,0.44,19.73,1.985659653589793,-4.33,10.03,1.0,59067,1739443078878,Car,4.2,2.1,2025-02-13 11:37:58.878000,49.011804,8.438557
197414,887,0.31,20.03,1.982948653589793,-4.32,10.05,1.0,59133,1739443078944,Car,4.2,2.1,2025-02-13 11:37:58.944000,49.011811,8.438553
197414,888,0.19,20.3,1.9810646535897931,-4.31,10.06,1.0,59200,1739443079011,Car,4.2,2.1,2025-02-13 11:37:59.011000,49.011817,8.438549
197270,741,-11.58,8.04,5.124145653589793,-0.01,0.02,1.0,49400,1739443069211,Car,4.2,2.1,2025-02-13 11:37:49.211000,49.011687,8.4384
197270,742,-11.54,7.96,5.144000653589793,0.01,-0.02,1.0,49467,1739443069278,Car,4.2,2.1,2025-02-13 11:37:49.278000,49.011686,8.438402
197270,743,-11.47,7.84,5.163855653589794,0.07,-0.14,1.0,49533,1739443069344,Car,4.2,2.1,2025-02-13 11:37:49.344000,49.011684,8.438403
197270,744,-11.39,7.69,5.1714441535897935,0.19,-0.38,1.0,49600,1739443069411,Car,4.2,2.1,2025-02-13 11:37:49.411000,49.011682,8.438405
197270,745,-11.29,7.51,5.179032653589793,0.36,-0.7,1.0,49667,1739443069478,Car,4.2,2.1,2025-02-13 11:37:49.478000,49.011679,8.438408
197270,746,-11.18,7.31,5.182355153589793,0.59,-1.14,1.0,49733,1739443069544,Car,4.2,2.1,2025-02-13 11:37:49.544000,49.011675,8.438411
197270,747,-11.0,6.97,5.185677653589793,0.86,-1.65,1.0,49800,1739443069611,Car,4.2,2.1,2025-02-13 11:37:49.611000,49.011671,8.438414
197270,748,-10.79,6.58,5.187805153589793,1.21,-2.3,1.0,49867,1739443069678,Car,4.2,2.1,2025-02-13 11:37:49.678000,49.011666,8.438418
197270,749,-10.55,6.14,5.189932653589793,1.53,-2.89,1.0,49933,1739443069744,Car,4.2,2.1,2025-02-13 11:37:49.744000,49.011661,8.438423
197270,750,-10.29,5.67,5.190521153589793,1.85,-3.44,1.0,50000,1739443069811,Car,4.2,2.1,2025-02-13 11:37:49.811000,49.011656,8.438427
197270,751,-10.02,5.16,5.191949653589793,2.15,-3.94,1.0,50067,1739443069878,Car,4.2,2.1,2025-02-13 11:37:49.878000,49.011651,8.438432
197270,752,-9.72,4.61,5.194363653589793,2.4,-4.36,1.0,50133,1739443069944,Car,4.2,2.1,2025-02-13 11:37:49.944000,49.011645,8.438436
197270,753,-9.42,4.06,5.198080153589793,2.59,-4.68,1.0,50200,1739443070011,Car,4.2,2.1,2025-02-13 11:37:50.011000,49.01164,8.43844
197270,754,-9.13,3.51,5.203304653589793,2.74,-4.93,1.0,50267,1739443070078,Car,4.2,2.1,2025-02-13 11:37:50.078000,49.011636,8.438444
197270,755,-8.84,2.98,5.208817153589793,2.9,-5.22,1.0,50333,1739443070144,Car,4.2,2.1,2025-02-13 11:37:50.144000,49.01163,8.438448
197270,756,-8.56,2.45,5.213311153589793,2.99,-5.39,1.0,50400,1739443070211,Car,4.2,2.1,2025-02-13 11:37:50.211000,49.011626,8.438452
197270,757,-8.29,1.94,5.216022153589793,3.0,-5.44,1.0,50467,1739443070278,Car,4.2,2.1,2025-02-13 11:37:50.278000,49.011622,8.438455
197270,758,-8.02,1.43,5.216022153589793,3.03,-5.52,1.0,50533,1739443070344,Car,4.2,2.1,2025-02-13 11:37:50.344000,49.011618,8.438458
197270,759,-7.75,0.93,5.216022153589793,3.07,-5.61,1.0,50600,1739443070411,Car,4.2,2.1,2025-02-13 11:37:50.411000,49.011614,8.438462
197270,760,-7.49,0.44,5.216022153589793,3.1,-5.7,1.0,50667,1739443070478,Car,4.2,2.1,2025-02-13 11:37:50.478000,49.011609,8.438465
197270,761,-7.23,-0.06,5.216022153589793,3.16,-5.83,1.0,50733,1739443070544,Car,4.2,2.1,2025-02-13 11:37:50.544000,49.011605,8.438469
197270,762,-6.96,-0.56,5.215869153589793,3.2,-5.91,1.0,50800,1739443070611,Car,4.2,2.1,2025-02-13 11:37:50.611000,49.0116,8.438473
197270,763,-6.69,-1.06,5.2136291535897925,3.26,-6.01,1.0,50867,1739443070678,Car,4.2,2.1,2025-02-13 11:37:50.678000,49.011596,8.438476
197270,764,-6.41,-1.58,5.212502153589793,3.35,-6.13,1.0,50933,1739443070744,Car,4.2,2.1,2025-02-13 11:37:50.744000,49.011591,8.438481
197270,765,-6.12,-2.12,5.212502153589793,3.43,-6.23,1.0,51000,1739443070811,Car,4.2,2.1,2025-02-13 11:37:50.811000,49.011586,8.438485
197270,766,-5.81,-2.67,5.212502153589793,3.51,-6.32,1.0,51067,1739443070878,Car,4.2,2.1,2025-02-13 11:37:50.878000,49.011581,8.438489
197270,767,-5.51,-3.22,5.212502153589793,3.62,-6.45,1.0,51133,1739443070944,Car,4.2,2.1,2025-02-13 11:37:50.944000,49.011576,8.438494
197270,768,-5.19,-3.79,5.212502153589793,3.73,-6.56,1.0,51200,1739443071011,Car,4.2,2.1,2025-02-13 11:37:51.011000,49.01157,8.438498
197270,769,-4.86,-4.37,5.214572153589793,3.83,-6.68,1.0,51267,1739443071078,Car,4.2,2.1,2025-02-13 11:37:51.078000,49.011565,8.438503
197270,770,-4.53,-4.95,5.217663153589793,3.88,-6.73,1.0,51333,1739443071144,Car,4.2,2.1,2025-02-13 11:37:51.144000,49.01156,8.438508
197270,771,-4.18,-5.55,5.221611653589793,3.97,-6.82,1.0,51400,1739443071211,Car,4.2,2.1,2025-02-13 11:37:51.211000,49.011555,8.438512
197270,772,-3.83,-6.15,5.227083153589794,4.08,-6.91,1.0,51467,1739443071278,Car,4.2,2.1,2025-02-13 11:37:51.278000,49.011549,8.438517
197270,773,-3.47,-6.76,5.231768153589793,4.17,-6.99,1.0,51533,1739443071344,Car,4.2,2.1,2025-02-13 11:37:51.344000,49.011544,8.438522
197270,774,-3.12,-7.37,5.234452653589793,4.26,-7.09,1.0,51600,1739443071411,Car,4.2,2.1,2025-02-13 11:37:51.411000,49.011538,8.438528
197270,775,-2.75,-7.99,5.237364153589793,4.35,-7.18,1.0,51667,1739443071478,Car,4.2,2.1,2025-02-13 11:37:51.478000,49.011532,8.438533
197270,776,-2.39,-8.61,5.242467653589793,4.42,-7.26,1.0,51733,1739443071544,Car,4.2,2.1,2025-02-13 11:37:51.544000,49.011527,8.438538
197270,777,-2.02,-9.24,5.247782153589793,4.48,-7.34,1.0,51800,1739443071611,Car,4.2,2.1,2025-02-13 11:37:51.611000,49.011521,8.438543
197270,778,-1.65,-9.86,5.251507653589793,4.53,-7.43,1.0,51867,1739443071678,Car,4.2,2.1,2025-02-13 11:37:51.678000,49.011515,8.438548
197270,779,-1.29,-10.48,5.254926153589793,4.58,-7.51,1.0,51933,1739443071744,Car,4.2,2.1,2025-02-13 11:37:51.744000,49.01151,8.438554
197270,780,-0.93,-11.1,5.2579846535897925,4.61,-7.55,1.0,52000,1739443071811,Car,4.2,2.1,2025-02-13 11:37:51.811000,49.011504,8.438558
197270,781,-0.57,-11.71,5.258767653589793,4.63,-7.61,1.0,52067,1739443071878,Car,4.2,2.1,2025-02-13 11:37:51.878000,49.011499,8.438563
197270,782,-0.22,-12.32,5.258790653589793,4.65,-7.66,1.0,52133,1739443071944,Car,4.2,2.1,2025-02-13 11:37:51.944000,49.011493,8.438568
197270,783,0.13,-12.92,5.258790653589793,4.66,-7.69,1.0,52200,1739443072011,Car,4.2,2.1,2025-02-13 11:37:52.011000,49.011488,8.438573
197270,784,0.48,-13.52,5.258790653589793,4.64,-7.7,1.0,52267,1739443072078,Car,4.2,2.1,2025-02-13 11:37:52.078000,49.011483,8.438577
197270,785,0.82,-14.11,5.258790653589793,4.66,-7.75,1.0,52333,1739443072144,Car,4.2,2.1,2025-02-13 11:37:52.144000,49.011478,8.438582
197270,786,1.15,-14.7,5.2584746535897935,4.67,-7.78,1.0,52400,1739443072211,Car,4.2,2.1,2025-02-13 11:37:52.211000,49.011472,8.438587
197270,787,1.49,-15.28,5.257899153589793,4.67,-7.81,1.0,52467,1739443072278,Car,4.2,2.1,2025-02-13 11:37:52.278000,49.011467,8.438591
197270,788,1.83,-15.87,5.255992653589793,4.67,-7.84,1.0,52533,1739443072344,Car,4.2,2.1,2025-02-13 11:37:52.344000,49.011462,8.438596
197270,789,2.17,-16.45,5.254237653589794,4.66,-7.84,1.0,52600,1739443072411,Car,4.2,2.1,2025-02-13 11:37:52.411000,49.011457,8.4386
197270,790,2.51,-17.04,5.253474653589793,4.69,-7.85,1.0,52667,1739443072478,Car,4.2,2.1,2025-02-13 11:37:52.478000,49.011452,8.438605
197270,791,2.85,-17.62,5.252388153589793,4.72,-7.88,1.0,52733,1739443072544,Car,4.2,2.1,2025-02-13 11:37:52.544000,49.011446,8.43861
197270,792,3.2,-18.22,5.2515546535897935,4.72,-7.9,1.0,52800,1739443072611,Car,4.2,2.1,2025-02-13 11:37:52.611000,49.011441,8.438615
197270,793,3.56,-18.82,5.2515546535897935,4.76,-7.94,1.0,52867,1739443072678,Car,4.2,2.1,2025-02-13 11:37:52.678000,49.011436,8.43862
197270,794,3.92,-19.43,5.2515546535897935,4.78,-7.94,1.0,52933,1739443072744,Car,4.2,2.1,2025-02-13 11:37:52.744000,49.011431,8.438625
197270,795,4.3,-20.05,5.2515546535897935,4.84,-8.0,1.0,53000,1739443072811,Car,4.2,2.1,2025-02-13 11:37:52.811000,49.011425,8.43863
197270,796,4.68,-20.69,5.2515546535897935,4.89,-8.05,1.0,53067,1739443072878,Car,4.2,2.1,2025-02-13 11:37:52.878000,49.011419,8.438635
197270,797,5.07,-21.34,5.251894153589793,4.96,-8.12,1.0,53133,1739443072944,Car,4.2,2.1,2025-02-13 11:37:52.944000,49.011413,8.438641
197270,798,5.48,-22.0,5.253292153589793,5.01,-8.17,1.0,53200,1739443073011,Car,4.2,2.1,2025-02-13 11:37:53.011000,49.011407,8.438647
197270,799,5.89,-22.69,5.255578153589793,5.09,-8.27,1.0,53267,1739443073078,Car,4.2,2.1,2025-02-13 11:37:53.078000,49.011401,8.438653
197270,800,6.31,-23.38,5.257722153589793,5.16,-8.34,1.0,53333,1739443073144,Car,4.2,2.1,2025-02-13 11:37:53.144000,49.011394,8.438659
197270,801,6.74,-24.07,5.2598216535897935,5.25,-8.46,1.0,53400,1739443073211,Car,4.2,2.1,2025-02-13 11:37:53.211000,49.011387,8.438665
197270,802,7.16,-24.77,5.261975153589793,5.31,-8.55,1.0,53467,1739443073278,Car,4.2,2.1,2025-02-13 11:37:53.278000,49.011381,8.438671
197270,803,7.59,-25.47,5.263704153589793,5.37,-8.63,1.0,53533,1739443073344,Car,4.2,2.1,2025-02-13 11:37:53.344000,49.011374,8.438678
197270,804,8.02,-26.17,5.265461653589793,5.42,-8.66,1.0,53600,1739443073411,Car,4.2,2.1,2025-02-13 11:37:53.411000,49.011368,8.438683
197270,805,8.45,-26.87,5.267309653589793,5.44,-8.7,1.0,53667,1739443073478,Car,4.2,2.1,2025-02-13 11:37:53.478000,49.011362,8.438689
197270,806,8.88,-27.58,5.268309153589794,5.44,-8.71,1.0,53733,1739443073544,Car,4.2,2.1,2025-02-13 11:37:53.544000,49.011357,8.438694
197270,807,9.31,-28.29,5.268796153589793,5.5,-8.76,1.0,53800,1739443073611,Car,4.2,2.1,2025-02-13 11:37:53.611000,49.01135,8.4387
197270,808,9.75,-28.99,5.270091653589793,5.54,-8.78,1.0,53867,1739443073678,Car,4.2,2.1,2025-02-13 11:37:53.678000,49.011344,8.438706
197270,809,10.18,-29.71,5.271022153589793,5.63,-8.86,1.0,53933,1739443073744,Car,4.2,2.1,2025-02-13 11:37:53.744000,49.011337,8.438713
197270,810,10.63,-30.43,5.271161653589793,5.7,-8.92,1.0,54000,1739443073811,Car,4.2,2.1,2025-02-13 11:37:53.811000,49.011331,8.438719
197270,811,11.07,-31.15,5.272315153589793,5.74,-8.97,1.0,54067,1739443073878,Car,4.2,2.1,2025-02-13 11:37:53.878000,49.011324,8.438725
197270,812,11.52,-31.88,5.274394653589793,5.8,-9.09,1.0,54133,1739443073944,Car,4.2,2.1,2025-02-13 11:37:53.944000,49.011317,8.438732
197270,813,11.97,-32.61,5.276683153589794,5.86,-9.17,1.0,54200,1739443074011,Car,4.2,2.1,2025-02-13 11:37:54.011000,49.01131,8.438739
197270,814,12.42,-33.33,5.279249153589793,5.91,-9.25,1.0,54267,1739443074078,Car,4.2,2.1,2025-02-13 11:37:54.078000,49.011303,8.438745
197270,815,12.86,-34.06,5.280196153589793,5.92,-9.29,1.0,54333,1739443074144,Car,4.2,2.1,2025-02-13 11:37:54.144000,49.011297,8.438751
197270,816,13.29,-34.74,5.280196153589793,5.92,-9.28,1.0,54400,1739443074211,Car,4.2,2.1,2025-02-13 11:37:54.211000,49.011291,8.438757
197270,817,13.68,-35.38,5.280196153589793,5.9,-9.26,1.0,54467,1739443074278,Car,4.2,2.1,2025-02-13 11:37:54.278000,49.011286,8.438762
197270,818,14.05,-35.98,5.280196153589793,5.92,-9.29,1.0,54533,1739443074344,Car,4.2,2.1,2025-02-13 11:37:54.344000,49.011279,8.438768
197270,819,14.39,-36.53,5.280595653589793,5.95,-9.31,1.0,54600,1739443074411,Car,4.2,2.1,2025-02-13 11:37:54.411000,49.011273,8.438774
197270,820,14.58,-36.83,5.280825653589793,5.96,-9.3,1.0,54667,1739443074478,Car,4.2,2.1,2025-02-13 11:37:54.478000,49.011267,8.43878
197270,821,14.76,-37.12,5.280825653589793,5.95,-9.26,1.0,54733,1739443074544,Car,4.2,2.1,2025-02-13 11:37:54.544000,49.011262,8.438785
197270,822,14.92,-37.39,5.281008653589793,5.94,-9.22,1.0,54800,1739443074611,Car,4.2,2.1,2025-02-13 11:37:54.611000,49.011257,8.43879
197270,823,15.09,-37.64,5.281008653589793,5.93,-9.16,1.0,54867,1739443074678,Car,4.2,2.1,2025-02-13 11:37:54.678000,49.011251,8.438795
189212,710,65.87,34.5,3.5199776535897933,0.02,0.01,1.0,47333,1739443067144,Car,4.2,2.1,2025-02-13 11:37:47.144000,49.011927,8.439466
189212,711,65.77,34.42,3.528983653589793,0.01,0.0,1.0,47400,1739443067211,Car,4.2,2.1,2025-02-13 11:37:47.211000,49.011927,8.439465
189212,712,65.63,34.31,3.537989653589793,0.01,0.0,1.0,47467,1739443067278,Car,4.2,2.1,2025-02-13 11:37:47.278000,49.011927,8.439466
189212,713,65.47,34.19,3.534508153589793,-0.15,-0.06,1.0,47533,1739443067344,Car,4.2,2.1,2025-02-13 11:37:47.344000,49.011925,8.439463
189212,714,65.26,34.05,3.531026653589793,-0.18,-0.07,1.0,47599,1739443067410,Car,4.2,2.1,2025-02-13 11:37:47.344000,49.01192175,8.43945675
189212,715,65.0,33.9,3.528977028589793,-0.21,-0.08,1.0,47666,1739443067477,Car,4.2,2.1,2025-02-13 11:37:47.344000,49.0119185,8.4394505
189212,716,64.55,33.65,3.5269274035897933,-0.24,-0.09,1.0,47733,1739443067544,Car,4.2,2.1,2025-02-13 11:37:47.344000,49.01191525,8.439444250000001
189212,717,64.04,33.37,3.524877778589793,-0.26,-0.1,1.0,47800,1739443067611,Car,4.2,2.1,2025-02-13 11:37:47.611000,49.011912,8.439438
189212,718,63.49,33.08,3.522828153589793,-0.43,-0.17,1.0,47866,1739443067677,Car,4.2,2.1,2025-02-13 11:37:47.611000,49.01190866666667,8.439424666666667
189212,719,62.95,32.8,3.524877778589793,-0.59,-0.25,1.0,47933,1739443067744,Car,4.2,2.1,2025-02-13 11:37:47.611000,49.01190533333333,8.439411333333334
189212,720,62.42,32.51,3.528792528589793,-0.76,-0.32,1.0,48000,1739443067811,Car,4.2,2.1,2025-02-13 11:37:47.811000,49.011902,8.439398
189212,721,61.89,32.21,3.528792528589793,-0.52,-0.23,1.0,48067,1739443067878,Car,4.2,2.1,2025-02-13 11:37:47.878000,49.011899,8.43939
189212,722,61.4,31.93,3.528792528589793,-0.54,-0.23,1.0,48133,1739443067944,Car,4.2,2.1,2025-02-13 11:37:47.944000,49.011898,8.439388
189212,723,60.93,31.67,3.528792528589793,-0.62,-0.25,1.0,48200,1739443068011,Car,4.2,2.1,2025-02-13 11:37:48.011000,49.011896,8.439385
189212,724,60.51,31.42,3.5309676535897934,-0.75,-0.31,1.0,48267,1739443068078,Car,4.2,2.1,2025-02-13 11:37:48.078000,49.011895,8.439383
189212,725,60.16,31.19,3.5309676535897934,-0.86,-0.35,1.0,48333,1739443068144,Car,4.2,2.1,2025-02-13 11:37:48.144000,49.011893,8.439381
189212,726,59.87,30.97,3.5309676535897934,-1.02,-0.41,1.0,48400,1739443068211,Car,4.2,2.1,2025-02-13 11:37:48.211000,49.011891,8.439379
189212,727,59.6,30.75,3.5309676535897934,-1.29,-0.52,1.0,48467,1739443068278,Car,4.2,2.1,2025-02-13 11:37:48.278000,49.011889,8.439375
189212,728,59.32,30.53,3.5309676535897934,-1.56,-0.64,1.0,48533,1739443068344,Car,4.2,2.1,2025-02-13 11:37:48.344000,49.011887,8.439372
189212,729,58.98,30.28,3.531777653589793,-1.85,-0.76,1.0,48600,1739443068411,Car,4.2,2.1,2025-02-13 11:37:48.411000,49.011885,8.439368
189212,730,58.58,30.02,3.530871153589793,-2.27,-0.91,1.0,48667,1739443068478,Car,4.2,2.1,2025-02-13 11:37:48.478000,49.011883,8.439363
189212,731,58.1,29.73,3.529710653589793,-3.02,-1.19,1.0,48733,1739443068544,Car,4.2,2.1,2025-02-13 11:37:48.544000,49.011879,8.439354
